Cipher,Mode,CPU,Length,Speed
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.64
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,27.18
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,33.15
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.55
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.74
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.19
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,8.0
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.2
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.65
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.88
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.37
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.78
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.94
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.04
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,6.57
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,30.09
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,61.09
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,101.99
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,123.72
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,138.25
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,152.85
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,161.5
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.2
Rocca,AEAD,Intel Xeon Gold 6242R,256,27.7
Rocca,AEAD,Intel Xeon Gold 6242R,512,46.5
Rocca,AEAD,Intel Xeon Gold 6242R,1024,75.37
Rocca,AEAD,Intel Xeon Gold 6242R,2048,105.13
Rocca,AEAD,Intel Xeon Gold 6242R,4096,125.6
Rocca,AEAD,Intel Xeon Gold 6242R,8192,143.83
Rocca,AEAD,Intel Xeon Gold 6242R,16384,157.02
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.75
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,27.54
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,60.03
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,80.19
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,97.34
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,109.57
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,119.07
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,121.32
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.78
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,23.32
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,39.31
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,58.62
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,82.35
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,98.79
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,111.3
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,119.03
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,14.84
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,57.51
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,91.3
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,117.32
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,137.2
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,136.74
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,139.98
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,143.34
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.09
HiAE,AEAD,Intel Xeon Gold 6242R,256,35.73
HiAE,AEAD,Intel Xeon Gold 6242R,512,58.62
HiAE,AEAD,Intel Xeon Gold 6242R,1024,86.87
HiAE,AEAD,Intel Xeon Gold 6242R,2048,114.92
HiAE,AEAD,Intel Xeon Gold 6242R,4096,123.6
HiAE,AEAD,Intel Xeon Gold 6242R,8192,137.85
HiAE,AEAD,Intel Xeon Gold 6242R,16384,143.12
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,16.02
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,44.52
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,66.4
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,88.58
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,103.4
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,112.68
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,117.74
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,122.09
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.29
AEGIS,AEAD,Intel Xeon Gold 6242R,256,35.75
AEGIS,AEAD,Intel Xeon Gold 6242R,512,54.13
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,73.93
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,96.24
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,106.97
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,118.0
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,123.67
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.2
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.57
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.87
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,28.51
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,32.94
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,34.71
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.71
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.08
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,7.8
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.47
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.85
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,16.05
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.41
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.79
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.97
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.02
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,5.73
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,26.46
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,55.89
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,101.07
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,124.59
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,138.54
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,149.26
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,159.08
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.28
Rocca,AEAD,Intel Xeon Gold 6242R,256,27.77
Rocca,AEAD,Intel Xeon Gold 6242R,512,46.6
Rocca,AEAD,Intel Xeon Gold 6242R,1024,74.02
Rocca,AEAD,Intel Xeon Gold 6242R,2048,102.83
Rocca,AEAD,Intel Xeon Gold 6242R,4096,124.45
Rocca,AEAD,Intel Xeon Gold 6242R,8192,141.75
Rocca,AEAD,Intel Xeon Gold 6242R,16384,156.89
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.18
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,25.19
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,52.79
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,79.88
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,98.53
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,111.5
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,117.02
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,123.23
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.79
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,22.11
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,38.52
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,59.91
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,81.41
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,99.95
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,110.1
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,119.11
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.0
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,54.72
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,83.73
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,108.09
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,125.53
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,114.4
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,115.0
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,116.41
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.32
HiAE,AEAD,Intel Xeon Gold 6242R,256,35.73
HiAE,AEAD,Intel Xeon Gold 6242R,512,56.58
HiAE,AEAD,Intel Xeon Gold 6242R,1024,84.41
HiAE,AEAD,Intel Xeon Gold 6242R,2048,101.98
HiAE,AEAD,Intel Xeon Gold 6242R,4096,108.57
HiAE,AEAD,Intel Xeon Gold 6242R,8192,116.37
HiAE,AEAD,Intel Xeon Gold 6242R,16384,117.37
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,15.59
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,48.09
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,67.55
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,89.81
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,105.4
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,113.28
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,121.22
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,123.58
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.07
AEGIS,AEAD,Intel Xeon Gold 6242R,256,35.03
AEGIS,AEAD,Intel Xeon Gold 6242R,512,54.75
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,74.87
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,93.36
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,110.67
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,116.81
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,123.46
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.28
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.3
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.52
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,26.88
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,33.0
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,34.85
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.55
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,37.97
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,7.89
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,12.94
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.9
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.29
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.16
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.8
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.8
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.05
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,7.18
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,32.66
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,67.7
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,99.88
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,120.43
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,142.66
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,154.75
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,158.31
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.11
Rocca,AEAD,Intel Xeon Gold 6242R,256,28.72
Rocca,AEAD,Intel Xeon Gold 6242R,512,47.49
Rocca,AEAD,Intel Xeon Gold 6242R,1024,74.75
Rocca,AEAD,Intel Xeon Gold 6242R,2048,105.12
Rocca,AEAD,Intel Xeon Gold 6242R,4096,128.28
Rocca,AEAD,Intel Xeon Gold 6242R,8192,145.6
Rocca,AEAD,Intel Xeon Gold 6242R,16384,153.97
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.2
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,23.9
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,54.23
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,79.78
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,97.37
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,108.74
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,116.9
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,122.11
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.35
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,22.92
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,38.5
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,60.5
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,81.84
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,97.17
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,110.42
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,117.49
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.6
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,56.66
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,84.04
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,109.48
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,126.26
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,112.46
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,112.12
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,114.02
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.21
HiAE,AEAD,Intel Xeon Gold 6242R,256,33.49
HiAE,AEAD,Intel Xeon Gold 6242R,512,53.73
HiAE,AEAD,Intel Xeon Gold 6242R,1024,82.66
HiAE,AEAD,Intel Xeon Gold 6242R,2048,106.53
HiAE,AEAD,Intel Xeon Gold 6242R,4096,109.77
HiAE,AEAD,Intel Xeon Gold 6242R,8192,119.12
HiAE,AEAD,Intel Xeon Gold 6242R,16384,122.0
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,16.92
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,46.73
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,69.58
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,92.12
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,106.72
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,114.22
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,118.83
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,124.91
AEGIS,AEAD,Intel Xeon Gold 6242R,64,10.87
AEGIS,AEAD,Intel Xeon Gold 6242R,256,36.21
AEGIS,AEAD,Intel Xeon Gold 6242R,512,53.76
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,75.74
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,96.82
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,107.26
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,117.51
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,122.67
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,3.97
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.52
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.66
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,27.32
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,33.04
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.67
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.59
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.41
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,8.03
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.26
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.91
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.61
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.68
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.79
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.92
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.02
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,7.18
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,32.68
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,66.86
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,101.05
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,123.82
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,141.41
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,155.25
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,160.07
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.17
Rocca,AEAD,Intel Xeon Gold 6242R,256,26.9
Rocca,AEAD,Intel Xeon Gold 6242R,512,47.23
Rocca,AEAD,Intel Xeon Gold 6242R,1024,76.49
Rocca,AEAD,Intel Xeon Gold 6242R,2048,104.81
Rocca,AEAD,Intel Xeon Gold 6242R,4096,126.52
Rocca,AEAD,Intel Xeon Gold 6242R,8192,143.28
Rocca,AEAD,Intel Xeon Gold 6242R,16384,156.54
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,6.05
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,27.73
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,60.62
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,79.7
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,97.94
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,108.39
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,117.23
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,123.11
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.68
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,23.18
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,39.03
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,59.04
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,82.27
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,98.85
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,110.48
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,119.27
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.02
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,53.45
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,84.04
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,106.33
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,125.66
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,111.4
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,115.04
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,117.37
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.46
HiAE,AEAD,Intel Xeon Gold 6242R,256,35.85
HiAE,AEAD,Intel Xeon Gold 6242R,512,58.23
HiAE,AEAD,Intel Xeon Gold 6242R,1024,82.52
HiAE,AEAD,Intel Xeon Gold 6242R,2048,109.79
HiAE,AEAD,Intel Xeon Gold 6242R,4096,108.65
HiAE,AEAD,Intel Xeon Gold 6242R,8192,116.27
HiAE,AEAD,Intel Xeon Gold 6242R,16384,122.36
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,15.7
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,47.9
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,65.84
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,89.39
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,106.32
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,115.85
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,121.03
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,125.53
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.3
AEGIS,AEAD,Intel Xeon Gold 6242R,256,36.26
AEGIS,AEAD,Intel Xeon Gold 6242R,512,54.77
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,76.07
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,96.59
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,108.91
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,117.26
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,121.68
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.3
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.31
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.27
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,27.04
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,32.43
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.32
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.42
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.37
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,7.86
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.38
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,14.82
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,15.73
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.49
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.7
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.87
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,16.91
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,6.93
Rocca,Encryption Only,Intel Xeon Gold 6242R,256,29.93
Rocca,Encryption Only,Intel Xeon Gold 6242R,512,60.8
Rocca,Encryption Only,Intel Xeon Gold 6242R,1024,101.91
Rocca,Encryption Only,Intel Xeon Gold 6242R,2048,123.35
Rocca,Encryption Only,Intel Xeon Gold 6242R,4096,140.62
Rocca,Encryption Only,Intel Xeon Gold 6242R,8192,154.01
Rocca,Encryption Only,Intel Xeon Gold 6242R,16384,161.2
Rocca,AEAD,Intel Xeon Gold 6242R,64,8.24
Rocca,AEAD,Intel Xeon Gold 6242R,256,28.71
Rocca,AEAD,Intel Xeon Gold 6242R,512,49.28
Rocca,AEAD,Intel Xeon Gold 6242R,1024,74.21
Rocca,AEAD,Intel Xeon Gold 6242R,2048,102.72
Rocca,AEAD,Intel Xeon Gold 6242R,4096,127.99
Rocca,AEAD,Intel Xeon Gold 6242R,8192,144.7
Rocca,AEAD,Intel Xeon Gold 6242R,16384,156.25
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,64,5.81
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,256,27.37
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,512,59.14
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,1024,78.87
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,2048,98.5
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,4096,111.34
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,8192,119.02
Rocca-S,Encryption Only,Intel Xeon Gold 6242R,16384,122.37
Rocca-S,AEAD,Intel Xeon Gold 6242R,64,6.59
Rocca-S,AEAD,Intel Xeon Gold 6242R,256,22.2
Rocca-S,AEAD,Intel Xeon Gold 6242R,512,38.86
Rocca-S,AEAD,Intel Xeon Gold 6242R,1024,58.42
Rocca-S,AEAD,Intel Xeon Gold 6242R,2048,79.17
Rocca-S,AEAD,Intel Xeon Gold 6242R,4096,98.32
Rocca-S,AEAD,Intel Xeon Gold 6242R,8192,108.8
Rocca-S,AEAD,Intel Xeon Gold 6242R,16384,117.42
HiAE,Encryption Only,Intel Xeon Gold 6242R,64,15.63
HiAE,Encryption Only,Intel Xeon Gold 6242R,256,56.28
HiAE,Encryption Only,Intel Xeon Gold 6242R,512,86.37
HiAE,Encryption Only,Intel Xeon Gold 6242R,1024,112.03
HiAE,Encryption Only,Intel Xeon Gold 6242R,2048,126.26
HiAE,Encryption Only,Intel Xeon Gold 6242R,4096,112.68
HiAE,Encryption Only,Intel Xeon Gold 6242R,8192,114.8
HiAE,Encryption Only,Intel Xeon Gold 6242R,16384,117.73
HiAE,AEAD,Intel Xeon Gold 6242R,64,8.46
HiAE,AEAD,Intel Xeon Gold 6242R,256,35.75
HiAE,AEAD,Intel Xeon Gold 6242R,512,54.97
HiAE,AEAD,Intel Xeon Gold 6242R,1024,82.86
HiAE,AEAD,Intel Xeon Gold 6242R,2048,107.22
HiAE,AEAD,Intel Xeon Gold 6242R,4096,106.31
HiAE,AEAD,Intel Xeon Gold 6242R,8192,116.03
HiAE,AEAD,Intel Xeon Gold 6242R,16384,120.34
AEGIS,Encryption Only,Intel Xeon Gold 6242R,64,15.78
AEGIS,Encryption Only,Intel Xeon Gold 6242R,256,46.86
AEGIS,Encryption Only,Intel Xeon Gold 6242R,512,69.01
AEGIS,Encryption Only,Intel Xeon Gold 6242R,1024,88.46
AEGIS,Encryption Only,Intel Xeon Gold 6242R,2048,104.38
AEGIS,Encryption Only,Intel Xeon Gold 6242R,4096,115.95
AEGIS,Encryption Only,Intel Xeon Gold 6242R,8192,119.07
AEGIS,Encryption Only,Intel Xeon Gold 6242R,16384,123.3
AEGIS,AEAD,Intel Xeon Gold 6242R,64,11.01
AEGIS,AEAD,Intel Xeon Gold 6242R,256,34.7
AEGIS,AEAD,Intel Xeon Gold 6242R,512,55.95
AEGIS,AEAD,Intel Xeon Gold 6242R,1024,72.68
AEGIS,AEAD,Intel Xeon Gold 6242R,2048,96.93
AEGIS,AEAD,Intel Xeon Gold 6242R,4096,110.14
AEGIS,AEAD,Intel Xeon Gold 6242R,8192,116.85
AEGIS,AEAD,Intel Xeon Gold 6242R,16384,122.09
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,64,4.25
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,256,14.45
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,512,21.42
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,1024,26.73
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,2048,32.97
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,4096,35.4
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,8192,37.31
SNOW-V,Encryption Only,Intel Xeon Gold 6242R,16384,38.47
SNOW-V,AEAD,Intel Xeon Gold 6242R,64,8.09
SNOW-V,AEAD,Intel Xeon Gold 6242R,256,13.45
SNOW-V,AEAD,Intel Xeon Gold 6242R,512,15.23
SNOW-V,AEAD,Intel Xeon Gold 6242R,1024,16.21
SNOW-V,AEAD,Intel Xeon Gold 6242R,2048,16.09
SNOW-V,AEAD,Intel Xeon Gold 6242R,4096,16.79
SNOW-V,AEAD,Intel Xeon Gold 6242R,8192,16.87
SNOW-V,AEAD,Intel Xeon Gold 6242R,16384,17.07
Rocca,Encryption Only,Intel Xeon Gold 6242R,64,5.55
